Store,Dept,Date,IsHoliday,Week
17,24,2013/7/12,FALSE,28
17,24,2013/7/19,FALSE,29
17,24,2013/7/26,FALSE,30
17,25,2012/11/2,FALSE,44
17,25,2012/11/9,FALSE,45
17,25,2012/11/16,FALSE,46
17,25,2012/11/23,TRUE,47
17,25,2012/11/30,FALSE,48
17,25,2012/12/7,FALSE,49
17,25,2012/12/14,FALSE,50
17,25,2012/12/21,FALSE,51
17,25,2012/12/28,TRUE,52
17,25,2013/1/4,FALSE,1
17,25,2013/1/11,FALSE,2
17,25,2013/1/18,FALSE,3
17,25,2013/1/25,FALSE,4
17,25,2013/2/1,FALSE,5
17,25,2013/2/8,TRUE,6
17,25,2013/2/15,FALSE,7
17,25,2013/2/22,FALSE,8
17,25,2013/3/1,FALSE,9
17,25,2013/3/8,FALSE,10
17,25,2013/3/15,FALSE,11
17,25,2013/3/22,FALSE,12
17,25,2013/3/29,FALSE,13
17,25,2013/4/5,FALSE,14
17,25,2013/4/12,FALSE,15
17,25,2013/4/19,FALSE,16
17,25,2013/4/26,FALSE,17
17,25,2013/5/3,FALSE,18
17,25,2013/5/10,FALSE,19
17,25,2013/5/17,FALSE,20
17,25,2013/5/24,FALSE,21
17,25,2013/5/31,FALSE,22
17,25,2013/6/7,FALSE,23
17,25,2013/6/14,FALSE,24
17,25,2013/6/21,FALSE,25
17,25,2013/6/28,FALSE,26
17,25,2013/7/5,FALSE,27
17,25,2013/7/12,FALSE,28
17,25,2013/7/19,FALSE,29
17,25,2013/7/26,FALSE,30
17,26,2012/11/2,FALSE,44
17,26,2012/11/9,FALSE,45
17,26,2012/11/16,FALSE,46
17,26,2012/11/23,TRUE,47
17,26,2012/11/30,FALSE,48
17,26,2012/12/7,FALSE,49
17,26,2012/12/14,FALSE,50
17,26,2012/12/21,FALSE,51
17,26,2012/12/28,TRUE,52
17,26,2013/1/4,FALSE,1
17,26,2013/1/11,FALSE,2
17,26,2013/1/18,FALSE,3
17,26,2013/1/25,FALSE,4
17,26,2013/2/1,FALSE,5
17,26,2013/2/8,TRUE,6
17,26,2013/2/15,FALSE,7
17,26,2013/2/22,FALSE,8
17,26,2013/3/1,FALSE,9
17,26,2013/3/8,FALSE,10
17,26,2013/3/15,FALSE,11
17,26,2013/3/22,FALSE,12
17,26,2013/3/29,FALSE,13
17,26,2013/4/5,FALSE,14
17,26,2013/4/12,FALSE,15
17,26,2013/4/19,FALSE,16
17,26,2013/4/26,FALSE,17
17,26,2013/5/3,FALSE,18
17,26,2013/5/10,FALSE,19
17,26,2013/5/17,FALSE,20
17,26,2013/5/24,FALSE,21
17,26,2013/5/31,FALSE,22
17,26,2013/6/7,FALSE,23
17,26,2013/6/14,FALSE,24
17,26,2013/6/21,FALSE,25
17,26,2013/6/28,FALSE,26
17,26,2013/7/5,FALSE,27
17,26,2013/7/12,FALSE,28
17,26,2013/7/19,FALSE,29
17,26,2013/7/26,FALSE,30
17,27,2012/11/2,FALSE,44
17,27,2012/11/9,FALSE,45
17,27,2012/11/16,FALSE,46
17,27,2012/11/23,TRUE,47
17,27,2012/11/30,FALSE,48
17,27,2012/12/7,FALSE,49
17,27,2012/12/14,FALSE,50
17,27,2012/12/21,FALSE,51
17,27,2012/12/28,TRUE,52
17,27,2013/1/4,FALSE,1
17,27,2013/1/11,FALSE,2
17,27,2013/1/18,FALSE,3
17,27,2013/1/25,FALSE,4
17,27,2013/2/1,FALSE,5
17,27,2013/2/8,TRUE,6
17,27,2013/2/15,FALSE,7
17,27,2013/2/22,FALSE,8
17,27,2013/3/1,FALSE,9
17,27,2013/3/8,FALSE,10
17,27,2013/3/15,FALSE,11
17,27,2013/3/22,FALSE,12
17,27,2013/3/29,FALSE,13
17,27,2013/4/5,FALSE,14
17,27,2013/4/12,FALSE,15
17,27,2013/4/19,FALSE,16
17,27,2013/4/26,FALSE,17
17,27,2013/5/3,FALSE,18
17,27,2013/5/10,FALSE,19
17,27,2013/5/17,FALSE,20
17,27,2013/5/24,FALSE,21
17,27,2013/5/31,FALSE,22
17,27,2013/6/7,FALSE,23
17,27,2013/6/14,FALSE,24
17,27,2013/6/21,FALSE,25
17,27,2013/6/28,FALSE,26
17,27,2013/7/5,FALSE,27
17,27,2013/7/12,FALSE,28
17,27,2013/7/19,FALSE,29
17,27,2013/7/26,FALSE,30
17,28,2012/11/2,FALSE,44
17,28,2012/11/9,FALSE,45
17,28,2012/11/16,FALSE,46
17,28,2012/11/23,TRUE,47
17,28,2012/11/30,FALSE,48
17,28,2012/12/7,FALSE,49
17,28,2012/12/14,FALSE,50
17,28,2012/12/21,FALSE,51
17,28,2012/12/28,TRUE,52
17,28,2013/1/4,FALSE,1
17,28,2013/1/11,FALSE,2
17,28,2013/1/18,FALSE,3
17,28,2013/1/25,FALSE,4
17,28,2013/2/1,FALSE,5
17,28,2013/2/8,TRUE,6
17,28,2013/2/15,FALSE,7
17,28,2013/2/22,FALSE,8
17,28,2013/3/1,FALSE,9
17,28,2013/3/8,FALSE,10
17,28,2013/3/15,FALSE,11
17,28,2013/3/22,FALSE,12
17,28,2013/3/29,FALSE,13
17,28,2013/4/5,FALSE,14
17,28,2013/4/12,FALSE,15
17,28,2013/4/19,FALSE,16
17,28,2013/4/26,FALSE,17
17,28,2013/5/3,FALSE,18
17,28,2013/5/10,FALSE,19
17,28,2013/5/17,FALSE,20
17,28,2013/5/24,FALSE,21
17,28,2013/5/31,FALSE,22
17,28,2013/6/7,FALSE,23
17,28,2013/6/14,FALSE,24
17,28,2013/6/21,FALSE,25
17,28,2013/6/28,FALSE,26
17,28,2013/7/5,FALSE,27
17,28,2013/7/12,FALSE,28
17,28,2013/7/19,FALSE,29
17,28,2013/7/26,FALSE,30
17,29,2012/11/2,FALSE,44
17,29,2012/11/9,FALSE,45
17,29,2012/11/16,FALSE,46
17,29,2012/11/23,TRUE,47
17,29,2012/11/30,FALSE,48
17,29,2012/12/7,FALSE,49
17,29,2012/12/14,FALSE,50
17,29,2012/12/21,FALSE,51
17,29,2012/12/28,TRUE,52
17,29,2013/1/4,FALSE,1
17,29,2013/1/11,FALSE,2
17,29,2013/1/18,FALSE,3
17,29,2013/1/25,FALSE,4
17,29,2013/2/1,FALSE,5
17,29,2013/2/8,TRUE,6
17,29,2013/2/15,FALSE,7
17,29,2013/2/22,FALSE,8
17,29,2013/3/1,FALSE,9
17,29,2013/3/8,FALSE,10
17,29,2013/3/15,FALSE,11
17,29,2013/3/22,FALSE,12
17,29,2013/3/29,FALSE,13
17,29,2013/4/5,FALSE,14
17,29,2013/4/12,FALSE,15
17,29,2013/4/19,FALSE,16
17,29,2013/4/26,FALSE,17
17,29,2013/5/3,FALSE,18
17,29,2013/5/10,FALSE,19
17,29,2013/5/17,FALSE,20
17,29,2013/5/24,FALSE,21
17,29,2013/5/31,FALSE,22
17,29,2013/6/7,FALSE,23
17,29,2013/6/14,FALSE,24
17,29,2013/6/21,FALSE,25
17,29,2013/6/28,FALSE,26
17,29,2013/7/5,FALSE,27
17,29,2013/7/12,FALSE,28
17,29,2013/7/19,FALSE,29
17,29,2013/7/26,FALSE,30
17,30,2012/11/2,FALSE,44
17,30,2012/11/9,FALSE,45
17,30,2012/11/16,FALSE,46
17,30,2012/11/23,TRUE,47
17,30,2012/11/30,FALSE,48
17,30,2012/12/7,FALSE,49
17,30,2012/12/14,FALSE,50
17,30,2012/12/21,FALSE,51
17,30,2012/12/28,TRUE,52
17,30,2013/1/4,FALSE,1
17,30,2013/1/11,FALSE,2
17,30,2013/1/18,FALSE,3
17,30,2013/1/25,FALSE,4
17,30,2013/2/1,FALSE,5
17,30,2013/2/8,TRUE,6
17,30,2013/2/15,FALSE,7
17,30,2013/2/22,FALSE,8
17,30,2013/3/1,FALSE,9
17,30,2013/3/8,FALSE,10
17,30,2013/3/15,FALSE,11
17,30,2013/3/22,FALSE,12
17,30,2013/3/29,FALSE,13
17,30,2013/4/5,FALSE,14
17,30,2013/4/12,FALSE,15
17,30,2013/4/19,FALSE,16
17,30,2013/4/26,FALSE,17
17,30,2013/5/3,FALSE,18
17,30,2013/5/10,FALSE,19
17,30,2013/5/17,FALSE,20
17,30,2013/5/24,FALSE,21
17,30,2013/5/31,FALSE,22
17,30,2013/6/7,FALSE,23
17,30,2013/6/14,FALSE,24
17,30,2013/6/21,FALSE,25
17,30,2013/6/28,FALSE,26
17,30,2013/7/5,FALSE,27
17,30,2013/7/12,FALSE,28
17,30,2013/7/19,FALSE,29
17,30,2013/7/26,FALSE,30
17,31,2012/11/2,FALSE,44
17,31,2012/11/9,FALSE,45
17,31,2012/11/16,FALSE,46
17,31,2012/11/23,TRUE,47
17,31,2012/11/30,FALSE,48
17,31,2012/12/7,FALSE,49
17,31,2012/12/14,FALSE,50
17,31,2012/12/21,FALSE,51
17,31,2012/12/28,TRUE,52
17,31,2013/1/4,FALSE,1
17,31,2013/1/11,FALSE,2
17,31,2013/1/18,FALSE,3
17,31,2013/1/25,FALSE,4
17,31,2013/2/1,FALSE,5
17,31,2013/2/8,TRUE,6
17,31,2013/2/15,FALSE,7
17,31,2013/2/22,FALSE,8
17,31,2013/3/1,FALSE,9
17,31,2013/3/8,FALSE,10
17,31,2013/3/15,FALSE,11
17,31,2013/3/22,FALSE,12
17,31,2013/3/29,FALSE,13
17,31,2013/4/5,FALSE,14
17,31,2013/4/12,FALSE,15
17,31,2013/4/19,FALSE,16
17,31,2013/4/26,FALSE,17
17,31,2013/5/3,FALSE,18
17,31,2013/5/10,FALSE,19
17,31,2013/5/17,FALSE,20
17,31,2013/5/24,FALSE,21
17,31,2013/5/31,FALSE,22
17,31,2013/6/7,FALSE,23
17,31,2013/6/14,FALSE,24
17,31,2013/6/21,FALSE,25
17,31,2013/6/28,FALSE,26
17,31,2013/7/5,FALSE,27
17,31,2013/7/12,FALSE,28
17,31,2013/7/19,FALSE,29
17,31,2013/7/26,FALSE,30
17,32,2012/11/2,FALSE,44
17,32,2012/11/9,FALSE,45
17,32,2012/11/16,FALSE,46
17,32,2012/11/23,TRUE,47
17,32,2012/11/30,FALSE,48
17,32,2012/12/7,FALSE,49
17,32,2012/12/14,FALSE,50
17,32,2012/12/21,FALSE,51
17,32,2012/12/28,TRUE,52
17,32,2013/1/4,FALSE,1
17,32,2013/1/11,FALSE,2
17,32,2013/1/18,FALSE,3
17,32,2013/1/25,FALSE,4
17,32,2013/2/1,FALSE,5
17,32,2013/2/8,TRUE,6
17,32,2013/2/15,FALSE,7
17,32,2013/2/22,FALSE,8
17,32,2013/3/1,FALSE,9
17,32,2013/3/8,FALSE,10
17,32,2013/3/15,FALSE,11
17,32,2013/3/22,FALSE,12
17,32,2013/3/29,FALSE,13
17,32,2013/4/5,FALSE,14
17,32,2013/4/12,FALSE,15
17,32,2013/4/19,FALSE,16
17,32,2013/4/26,FALSE,17
17,32,2013/5/3,FALSE,18
17,32,2013/5/10,FALSE,19
17,32,2013/5/17,FALSE,20
17,32,2013/5/24,FALSE,21
17,32,2013/5/31,FALSE,22
17,32,2013/6/7,FALSE,23
17,32,2013/6/14,FALSE,24
17,32,2013/6/21,FALSE,25
17,32,2013/6/28,FALSE,26
17,32,2013/7/5,FALSE,27
17,32,2013/7/12,FALSE,28
17,32,2013/7/19,FALSE,29
17,32,2013/7/26,FALSE,30
17,33,2012/11/2,FALSE,44
17,33,2012/11/9,FALSE,45
17,33,2012/11/16,FALSE,46
17,33,2012/11/23,TRUE,47
17,33,2012/11/30,FALSE,48
17,33,2012/12/7,FALSE,49
17,33,2012/12/14,FALSE,50
17,33,2012/12/21,FALSE,51
17,33,2012/12/28,TRUE,52
17,33,2013/1/4,FALSE,1
17,33,2013/1/11,FALSE,2
17,33,2013/1/18,FALSE,3
17,33,2013/1/25,FALSE,4
17,33,2013/2/1,FALSE,5
17,33,2013/2/8,TRUE,6
17,33,2013/2/15,FALSE,7
17,33,2013/2/22,FALSE,8
17,33,2013/3/1,FALSE,9
17,33,2013/3/8,FALSE,10
17,33,2013/3/15,FALSE,11
17,33,2013/3/22,FALSE,12
17,33,2013/3/29,FALSE,13
17,33,2013/4/5,FALSE,14
17,33,2013/4/12,FALSE,15
17,33,2013/4/19,FALSE,16
17,33,2013/4/26,FALSE,17
17,33,2013/5/3,FALSE,18
17,33,2013/5/10,FALSE,19
17,33,2013/5/17,FALSE,20
17,33,2013/5/24,FALSE,21
17,33,2013/5/31,FALSE,22
17,33,2013/6/7,FALSE,23
17,33,2013/6/14,FALSE,24
17,33,2013/6/21,FALSE,25
17,33,2013/6/28,FALSE,26
17,33,2013/7/5,FALSE,27
17,33,2013/7/12,FALSE,28
17,33,2013/7/19,FALSE,29
17,33,2013/7/26,FALSE,30
17,34,2012/11/2,FALSE,44
17,34,2012/11/9,FALSE,45
17,34,2012/11/16,FALSE,46
17,34,2012/11/23,TRUE,47
17,34,2012/11/30,FALSE,48
17,34,2012/12/7,FALSE,49
17,34,2012/12/14,FALSE,50
17,34,2012/12/21,FALSE,51
17,34,2012/12/28,TRUE,52
17,34,2013/1/4,FALSE,1
17,34,2013/1/11,FALSE,2
17,34,2013/1/18,FALSE,3
17,34,2013/1/25,FALSE,4
17,34,2013/2/1,FALSE,5
17,34,2013/2/8,TRUE,6
17,34,2013/2/15,FALSE,7
17,34,2013/2/22,FALSE,8
17,34,2013/3/1,FALSE,9
17,34,2013/3/8,FALSE,10
17,34,2013/3/15,FALSE,11
17,34,2013/3/22,FALSE,12
17,34,2013/3/29,FALSE,13
17,34,2013/4/5,FALSE,14
17,34,2013/4/12,FALSE,15
17,34,2013/4/19,FALSE,16
17,34,2013/4/26,FALSE,17
17,34,2013/5/3,FALSE,18
17,34,2013/5/10,FALSE,19
17,34,2013/5/17,FALSE,20
17,34,2013/5/24,FALSE,21
17,34,2013/5/31,FALSE,22
17,34,2013/6/7,FALSE,23
17,34,2013/6/14,FALSE,24
17,34,2013/6/21,FALSE,25
17,34,2013/6/28,FALSE,26
17,34,2013/7/5,FALSE,27
17,34,2013/7/12,FALSE,28
17,34,2013/7/19,FALSE,29
17,34,2013/7/26,FALSE,30
17,35,2012/11/2,FALSE,44
17,35,2012/11/9,FALSE,45
17,35,2012/11/16,FALSE,46
17,35,2012/11/23,TRUE,47
17,35,2012/11/30,FALSE,48
17,35,2012/12/7,FALSE,49
17,35,2012/12/14,FALSE,50
17,35,2012/12/21,FALSE,51
17,35,2012/12/28,TRUE,52
17,35,2013/1/4,FALSE,1
17,35,2013/1/11,FALSE,2
17,35,2013/1/18,FALSE,3
17,35,2013/1/25,FALSE,4
17,35,2013/2/1,FALSE,5
17,35,2013/2/8,TRUE,6
17,35,2013/2/15,FALSE,7
17,35,2013/2/22,FALSE,8
17,35,2013/3/1,FALSE,9
17,35,2013/3/8,FALSE,10
17,35,2013/3/15,FALSE,11
17,35,2013/3/22,FALSE,12
17,35,2013/3/29,FALSE,13
17,35,2013/4/5,FALSE,14
17,35,2013/4/12,FALSE,15
17,35,2013/4/19,FALSE,16
17,35,2013/4/26,FALSE,17
17,35,2013/5/3,FALSE,18
17,35,2013/5/10,FALSE,19
17,35,2013/5/17,FALSE,20
17,35,2013/5/24,FALSE,21
17,35,2013/5/31,FALSE,22
17,35,2013/6/7,FALSE,23
17,35,2013/6/14,FALSE,24
17,35,2013/6/21,FALSE,25
17,35,2013/6/28,FALSE,26
17,35,2013/7/5,FALSE,27
17,35,2013/7/12,FALSE,28
17,35,2013/7/19,FALSE,29
17,35,2013/7/26,FALSE,30
17,36,2012/11/2,FALSE,44
17,36,2012/11/9,FALSE,45
17,36,2012/11/16,FALSE,46
17,36,2012/11/23,TRUE,47
17,36,2012/11/30,FALSE,48
17,36,2012/12/7,FALSE,49
17,36,2012/12/14,FALSE,50
17,36,2012/12/21,FALSE,51
17,36,2012/12/28,TRUE,52
17,36,2013/1/4,FALSE,1
17,36,2013/1/11,FALSE,2
17,36,2013/1/18,FALSE,3
17,36,2013/1/25,FALSE,4
17,36,2013/2/1,FALSE,5
17,36,2013/2/8,TRUE,6
17,36,2013/2/15,FALSE,7
17,36,2013/2/22,FALSE,8
17,36,2013/3/1,FALSE,9
17,36,2013/3/8,FALSE,10
17,36,2013/3/15,FALSE,11
17,36,2013/3/22,FALSE,12
17,36,2013/3/29,FALSE,13
17,36,2013/4/5,FALSE,14
17,36,2013/4/12,FALSE,15
17,36,2013/4/19,FALSE,16
17,36,2013/4/26,FALSE,17
17,36,2013/5/3,FALSE,18
17,36,2013/5/10,FALSE,19
17,36,2013/5/17,FALSE,20
17,36,2013/5/24,FALSE,21
17,36,2013/5/31,FALSE,22
17,36,2013/6/7,FALSE,23
17,36,2013/6/14,FALSE,24
17,36,2013/6/21,FALSE,25
17,36,2013/6/28,FALSE,26
17,36,2013/7/5,FALSE,27
17,36,2013/7/12,FALSE,28
17,36,2013/7/19,FALSE,29
17,36,2013/7/26,FALSE,30
17,38,2012/11/2,FALSE,44
17,38,2012/11/9,FALSE,45
17,38,2012/11/16,FALSE,46
17,38,2012/11/23,TRUE,47
17,38,2012/11/30,FALSE,48
17,38,2012/12/7,FALSE,49
17,38,2012/12/14,FALSE,50
17,38,2012/12/21,FALSE,51
17,38,2012/12/28,TRUE,52
17,38,2013/1/4,FALSE,1
17,38,2013/1/11,FALSE,2
17,38,2013/1/18,FALSE,3
17,38,2013/1/25,FALSE,4
17,38,2013/2/1,FALSE,5
17,38,2013/2/8,TRUE,6
17,38,2013/2/15,FALSE,7
17,38,2013/2/22,FALSE,8
17,38,2013/3/1,FALSE,9
17,38,2013/3/8,FALSE,10
17,38,2013/3/15,FALSE,11
17,38,2013/3/22,FALSE,12
17,38,2013/3/29,FALSE,13
17,38,2013/4/5,FALSE,14
17,38,2013/4/12,FALSE,15
17,38,2013/4/19,FALSE,16
17,38,2013/4/26,FALSE,17
17,38,2013/5/3,FALSE,18
17,38,2013/5/10,FALSE,19
17,38,2013/5/17,FALSE,20
17,38,2013/5/24,FALSE,21
17,38,2013/5/31,FALSE,22
17,38,2013/6/7,FALSE,23
17,38,2013/6/14,FALSE,24
17,38,2013/6/21,FALSE,25
17,38,2013/6/28,FALSE,26
17,38,2013/7/5,FALSE,27
17,38,2013/7/12,FALSE,28
17,38,2013/7/19,FALSE,29
17,38,2013/7/26,FALSE,30
17,40,2012/11/2,FALSE,44
17,40,2012/11/9,FALSE,45
17,40,2012/11/16,FALSE,46
17,40,2012/11/23,TRUE,47
17,40,2012/11/30,FALSE,48
17,40,2012/12/7,FALSE,49
17,40,2012/12/14,FALSE,50
17,40,2012/12/21,FALSE,51
17,40,2012/12/28,TRUE,52
17,40,2013/1/4,FALSE,1
17,40,2013/1/11,FALSE,2
17,40,2013/1/18,FALSE,3
17,40,2013/1/25,FALSE,4
17,40,2013/2/1,FALSE,5
17,40,2013/2/8,TRUE,6
17,40,2013/2/15,FALSE,7
17,40,2013/2/22,FALSE,8
17,40,2013/3/1,FALSE,9
17,40,2013/3/8,FALSE,10
17,40,2013/3/15,FALSE,11
17,40,2013/3/22,FALSE,12
17,40,2013/3/29,FALSE,13
17,40,2013/4/5,FALSE,14
17,40,2013/4/12,FALSE,15
17,40,2013/4/19,FALSE,16
17,40,2013/4/26,FALSE,17
17,40,2013/5/3,FALSE,18
17,40,2013/5/10,FALSE,19
17,40,2013/5/17,FALSE,20
17,40,2013/5/24,FALSE,21
17,40,2013/5/31,FALSE,22
17,40,2013/6/7,FALSE,23
17,40,2013/6/14,FALSE,24
17,40,2013/6/21,FALSE,25
17,40,2013/6/28,FALSE,26
17,40,2013/7/5,FALSE,27
17,40,2013/7/12,FALSE,28
17,40,2013/7/19,FALSE,29
17,40,2013/7/26,FALSE,30
17,41,2012/11/2,FALSE,44
17,41,2012/11/9,FALSE,45
17,41,2012/11/16,FALSE,46
17,41,2012/11/23,TRUE,47
17,41,2012/12/7,FALSE,49
17,41,2012/12/14,FALSE,50
17,41,2012/12/21,FALSE,51
17,41,2012/12/28,TRUE,52
17,41,2013/1/4,FALSE,1
17,41,2013/1/11,FALSE,2
17,41,2013/3/29,FALSE,13
17,41,2013/4/5,FALSE,14
17,41,2013/4/12,FALSE,15
17,41,2013/5/3,FALSE,18
17,41,2013/5/10,FALSE,19
17,41,2013/5/24,FALSE,21
17,41,2013/5/31,FALSE,22
17,41,2013/6/7,FALSE,23
17,41,2013/6/14,FALSE,24
17,41,2013/6/21,FALSE,25
17,41,2013/6/28,FALSE,26
17,41,2013/7/5,FALSE,27
17,41,2013/7/12,FALSE,28
17,41,2013/7/19,FALSE,29
17,41,2013/7/26,FALSE,30
17,42,2012/11/2,FALSE,44
17,42,2012/11/9,FALSE,45
17,42,2012/11/16,FALSE,46
17,42,2012/11/23,TRUE,47
17,42,2012/11/30,FALSE,48
17,42,2012/12/7,FALSE,49
17,42,2012/12/14,FALSE,50
17,42,2012/12/21,FALSE,51
17,42,2012/12/28,TRUE,52
17,42,2013/1/4,FALSE,1
17,42,2013/1/11,FALSE,2
17,42,2013/1/18,FALSE,3
17,42,2013/1/25,FALSE,4
17,42,2013/2/1,FALSE,5
17,42,2013/2/8,TRUE,6
17,42,2013/2/15,FALSE,7
17,42,2013/2/22,FALSE,8
17,42,2013/3/1,FALSE,9
17,42,2013/3/8,FALSE,10
17,42,2013/3/15,FALSE,11
17,42,2013/3/22,FALSE,12
17,42,2013/3/29,FALSE,13
17,42,2013/4/5,FALSE,14
17,42,2013/4/12,FALSE,15
17,42,2013/4/19,FALSE,16
17,42,2013/4/26,FALSE,17
17,42,2013/5/3,FALSE,18
17,42,2013/5/10,FALSE,19
17,42,2013/5/17,FALSE,20
17,42,2013/5/24,FALSE,21
17,42,2013/5/31,FALSE,22
17,42,2013/6/7,FALSE,23
17,42,2013/6/14,FALSE,24
17,42,2013/6/21,FALSE,25
17,42,2013/6/28,FALSE,26
17,42,2013/7/5,FALSE,27
17,42,2013/7/12,FALSE,28
17,42,2013/7/19,FALSE,29
17,42,2013/7/26,FALSE,30
17,44,2012/11/2,FALSE,44
17,44,2012/11/9,FALSE,45
17,44,2012/11/16,FALSE,46
17,44,2012/11/23,TRUE,47
17,44,2012/11/30,FALSE,48
17,44,2012/12/7,FALSE,49
17,44,2012/12/14,FALSE,50
17,44,2012/12/21,FALSE,51
17,44,2012/12/28,TRUE,52
17,44,2013/1/4,FALSE,1
17,44,2013/1/11,FALSE,2
17,44,2013/1/18,FALSE,3
17,44,2013/1/25,FALSE,4
17,44,2013/2/1,FALSE,5
17,44,2013/2/8,TRUE,6
17,44,2013/2/15,FALSE,7
17,44,2013/2/22,FALSE,8
17,44,2013/3/1,FALSE,9
17,44,2013/3/8,FALSE,10
17,44,2013/3/15,FALSE,11
17,44,2013/3/22,FALSE,12
17,44,2013/3/29,FALSE,13
17,44,2013/4/5,FALSE,14
17,44,2013/4/12,FALSE,15
17,44,2013/4/19,FALSE,16
17,44,2013/4/26,FALSE,17
17,44,2013/5/3,FALSE,18
17,44,2013/5/10,FALSE,19
17,44,2013/5/17,FALSE,20
17,44,2013/5/24,FALSE,21
17,44,2013/5/31,FALSE,22
17,44,2013/6/7,FALSE,23
17,44,2013/6/14,FALSE,24
17,44,2013/6/21,FALSE,25
17,44,2013/6/28,FALSE,26
17,44,2013/7/5,FALSE,27
17,44,2013/7/12,FALSE,28
17,44,2013/7/19,FALSE,29
17,44,2013/7/26,FALSE,30
17,45,2012/11/2,FALSE,44
17,45,2012/11/9,FALSE,45
17,45,2012/11/16,FALSE,46
17,45,2012/11/23,TRUE,47
17,45,2012/12/21,FALSE,51
17,45,2012/12/28,TRUE,52
17,45,2013/1/4,FALSE,1
17,45,2013/1/11,FALSE,2
17,45,2013/1/18,FALSE,3
17,45,2013/1/25,FALSE,4
17,45,2013/2/1,FALSE,5
17,46,2012/11/2,FALSE,44
17,46,2012/11/9,FALSE,45
17,46,2012/11/16,FALSE,46
17,46,2012/11/23,TRUE,47
17,46,2012/11/30,FALSE,48
17,46,2012/12/7,FALSE,49
17,46,2012/12/14,FALSE,50
17,46,2012/12/21,FALSE,51
17,46,2012/12/28,TRUE,52
17,46,2013/1/4,FALSE,1
17,46,2013/1/11,FALSE,2
17,46,2013/1/18,FALSE,3
17,46,2013/1/25,FALSE,4
17,46,2013/2/1,FALSE,5
17,46,2013/2/8,TRUE,6
17,46,2013/2/15,FALSE,7
17,46,2013/2/22,FALSE,8
17,46,2013/3/1,FALSE,9
17,46,2013/3/8,FALSE,10
17,46,2013/3/15,FALSE,11
17,46,2013/3/22,FALSE,12
17,46,2013/3/29,FALSE,13
17,46,2013/4/5,FALSE,14
17,46,2013/4/12,FALSE,15
17,46,2013/4/19,FALSE,16
17,46,2013/4/26,FALSE,17
17,46,2013/5/3,FALSE,18
17,46,2013/5/10,FALSE,19
17,46,2013/5/17,FALSE,20
17,46,2013/5/24,FALSE,21
17,46,2013/5/31,FALSE,22
17,46,2013/6/7,FALSE,23
17,46,2013/6/14,FALSE,24
17,46,2013/6/21,FALSE,25
17,46,2013/6/28,FALSE,26
17,46,2013/7/5,FALSE,27
17,46,2013/7/12,FALSE,28
17,46,2013/7/19,FALSE,29
17,46,2013/7/26,FALSE,30
17,47,2013/4/5,FALSE,14
17,47,2013/5/3,FALSE,18
17,47,2013/6/21,FALSE,25
17,48,2012/11/2,FALSE,44
17,48,2012/11/9,FALSE,45
17,48,2012/11/16,FALSE,46
17,48,2012/11/23,TRUE,47
17,48,2012/11/30,FALSE,48
17,48,2012/12/7,FALSE,49
17,48,2012/12/14,FALSE,50
17,48,2012/12/21,FALSE,51
17,48,2012/12/28,TRUE,52
17,48,2013/1/4,FALSE,1
17,48,2013/1/11,FALSE,2
17,48,2013/1/18,FALSE,3
17,48,2013/1/25,FALSE,4
17,48,2013/2/1,FALSE,5
17,48,2013/2/8,TRUE,6
17,48,2013/2/15,FALSE,7
17,48,2013/2/22,FALSE,8
17,48,2013/3/1,FALSE,9
17,48,2013/3/8,FALSE,10
17,48,2013/3/15,FALSE,11
17,48,2013/3/22,FALSE,12
17,48,2013/3/29,FALSE,13
17,48,2013/4/5,FALSE,14
17,48,2013/4/12,FALSE,15
17,48,2013/4/19,FALSE,16
17,48,2013/4/26,FALSE,17
17,48,2013/5/3,FALSE,18
17,48,2013/5/10,FALSE,19
17,48,2013/5/17,FALSE,20
17,48,2013/5/24,FALSE,21
17,48,2013/5/31,FALSE,22
17,48,2013/6/7,FALSE,23
17,48,2013/6/14,FALSE,24
17,48,2013/6/21,FALSE,25
17,48,2013/6/28,FALSE,26
17,48,2013/7/5,FALSE,27
17,48,2013/7/12,FALSE,28
17,48,2013/7/19,FALSE,29
17,48,2013/7/26,FALSE,30
17,49,2012/11/2,FALSE,44
17,49,2012/11/9,FALSE,45
17,49,2012/11/16,FALSE,46
17,49,2012/11/23,TRUE,47
17,49,2012/11/30,FALSE,48
17,49,2012/12/7,FALSE,49
17,49,2012/12/14,FALSE,50
17,49,2012/12/21,FALSE,51
17,49,2012/12/28,TRUE,52
17,49,2013/1/4,FALSE,1
17,49,2013/1/11,FALSE,2
17,49,2013/1/18,FALSE,3
17,49,2013/1/25,FALSE,4
17,49,2013/2/1,FALSE,5
17,49,2013/2/8,TRUE,6
17,49,2013/2/15,FALSE,7
17,49,2013/2/22,FALSE,8
17,49,2013/3/1,FALSE,9
17,49,2013/3/8,FALSE,10
17,49,2013/3/15,FALSE,11
17,49,2013/3/22,FALSE,12
17,49,2013/3/29,FALSE,13
17,49,2013/4/5,FALSE,14
17,49,2013/4/12,FALSE,15
17,49,2013/4/19,FALSE,16
17,49,2013/4/26,FALSE,17
17,49,2013/5/3,FALSE,18
17,49,2013/5/10,FALSE,19
17,49,2013/5/17,FALSE,20
17,49,2013/5/24,FALSE,21
17,49,2013/5/31,FALSE,22
17,49,2013/6/7,FALSE,23
